MM,GT,SS,D
16967.0,10.0268,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBDCDBBACABB,5
16661.0,9.8927,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBDCDBBACAB,5
16355.0,9.9979,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBDCDBBACA,5
16026.0,10.012,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBDCDBBAC,5
15721.0,10.0427,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBDCDBBA,5
15392.0,9.9986,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBDCDBB,5
15086.0,10.0333,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBDCDB,5
14780.0,9.9899,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBDCD,5
14435.0,9.9753,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBDC,5
14130.0,10.0255,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDBD,5
13785.0,10.0183,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCDB,5
13479.0,10.1319,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCCD,5
13134.0,9.9942,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBCC,5
12829.0,10.0777,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBBC,5
12524.0,9.9978,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACBB,5
12218.0,9.9419,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDACB,5
11912.0,9.9507,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDAC,5
11607.0,10.0022,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADDA,5
11278.0,10.0312,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAADD,5
10933.0,9.9996,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAAD,5
10588.0,9.9991,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDAA,5
10259.0,10.0558,DDBBCACCBBCBCCDCACBDBCBCDBBCDDDA,5
9930.0,9.9921,DDBBCACCBBCBCCDCACBDBCBCDBBCDDD,5
9585.0,9.945,DDBBCACCBBCBCCDCACBDBCBCDBBCDD,5
9240.0,9.9281,DDBBCACCBBCBCCDCACBDBCBCDBBCD,5
8895.0,9.9572,DDBBCACCBBCBCCDCACBDBCBCDBBC,5
8590.0,10.1019,DDBBCACCBBCBCCDCACBDBCBCDBB,5
8284.0,9.8836,DDBBCACCBBCBCCDCACBDBCBCDB,5
7978.0,9.9168,DDBBCACCBBCBCCDCACBDBCBCD,5
7633.0,9.8974,DDBBCACCBBCBCCDCACBDBCBC,5
7328.0,9.8313,DDBBCACCBBCBCCDCACBDBCB,5
7022.0,9.8148,DDBBCACCBBCBCCDCACBDBC,5
6717.0,9.7918,DDBBCACCBBCBCCDCACBDB,5
6411.0,9.6498,DDBBCACCBBCBCCDCACBD,5
6066.0,9.6325,DDBBCACCBBCBCCDCACB,5
5760.0,9.3731,DDBBCACCBBCBCCDCAC,5
5455.0,9.2224,DDBBCACCBBCBCCDCA,5
5126.0,8.9539,DDBBCACCBBCBCCDC,5
4821.0,8.5303,DDBBCACCBBCBCCD,5
4476.0,8.1843,DDBBCACCBBCBCC,5
4171.0,7.666,DDBBCACCBBCBC,5
3866.0,7.1118,DDBBCACCBBCB,5
3560.0,6.3418,DDBBCACCBBC,5
3255.0,5.6392,DDBBCACCBB,5
2949.0,4.9341,DDBBCACCB,5
2643.0,4.1609,DDBBCACC,5
2338.0,3.4027,DDBBCAC,5
2033.0,2.7118,DDBBCA,5
1704.0,2.1416,DDBBC,5
1399.0,1.6158,DDBB,5
1093.0,1.3063,DDB,5
787.0,1.0292,DD,5
442.0,0.6473,D,5
24235.0,10.1041,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADAACBCDABCA,5
23906.0,9.974,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADAACBCDABC,5
23601.0,10.019,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADAACBCDAB,5
23295.0,9.9888,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADAACBCDA,5
22966.0,10.0105,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADAACBCD,5
22621.0,9.9244,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADAACBC,5
22316.0,10.0217,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADAACB,5
22010.0,9.9029,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADAAC,5
21705.0,10.0055,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADAA,5
21376.0,10.047,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCADA,5
21047.0,10.0008,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCAD,5
20702.0,10.0145,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBCA,5
20373.0,10.1112,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCBC,5
20068.0,9.9162,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCCB,5
19762.0,10.0669,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDCC,5
19457.0,10.0527,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACDC,5
19152.0,9.9994,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADACD,5
18807.0,10.0179,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADAC,5
18502.0,10.076,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACADA,5
18173.0,9.972,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACAD,5
17828.0,9.9847,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAACA,5
17499.0,10.0557,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAAC,5
17194.0,9.9389,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBAA,5
16865.0,9.9699,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADBA,5
16536.0,10.0957,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAADB,5
16230.0,9.9647,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAAD,5
15885.0,9.9763,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAAA,5
15556.0,9.9965,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCAA,5
15227.0,9.9834,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACCA,5
14898.0,9.9928,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBACC,5
14593.0,9.9949,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBAC,5
14288.0,10.035,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCBA,5
13959.0,10.0533,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBCB,5
13653.0,10.0551,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDBC,5
13348.0,9.9704,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCDB,5
13042.0,10.0011,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCCD,5
12697.0,9.897,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBCC,5
12392.0,9.9625,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADBC,5
12087.0,9.9178,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAADB,5
11781.0,10.011,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAAD,5
11436.0,9.9675,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAAA,5
11107.0,10.0149,CDDDDDBDAADABCCBAACBDDCBBDBDCCABAA,5
10778.0,9.9846,CDDDDDBDAADABCCBAACBDDCBBDBDCCABA,5
10449.0,10.0758,CDDDDDBDAADABCCBAACBDDCBBDBDCCAB,5
10143.0,9.9409,CDDDDDBDAADABCCBAACBDDCBBDBDCCA,5
9814.0,9.9506,CDDDDDBDAADABCCBAACBDDCBBDBDCC,5
9509.0,9.9425,CDDDDDBDAADABCCBAACBDDCBBDBDC,5
9204.0,9.9583,CDDDDDBDAADABCCBAACBDDCBBDBD,5
8859.0,10.0461,CDDDDDBDAADABCCBAACBDDCBBDB,5
8553.0,9.9683,CDDDDDBDAADABCCBAACBDDCBBD,5
8208.0,9.8908,CDDDDDBDAADABCCBAACBDDCBB,5
7902.0,9.8839,CDDDDDBDAADABCCBAACBDDCB,5
7596.0,9.833,CDDDDDBDAADABCCBAACBDDC,5
7291.0,9.8552,CDDDDDBDAADABCCBAACBDD,5
6946.0,9.9039,CDDDDDBDAADABCCBAACBD,5
6601.0,9.7272,CDDDDDBDAADABCCBAACB,5
6295.0,9.698,CDDDDDBDAADABCCBAAC,5
5990.0,9.564,CDDDDDBDAADABCCBAA,5
5661.0,9.317,CDDDDDBDAADABCCBA,5
5332.0,9.0562,CDDDDDBDAADABCCB,5
5026.0,8.8141,CDDDDDBDAADABCC,5
4721.0,8.5695,CDDDDDBDAADABC,5
4416.0,8.1862,CDDDDDBDAADAB,5
4110.0,7.4959,CDDDDDBDAADA,5
3781.0,6.7108,CDDDDDBDAAD,5
3436.0,6.0258,CDDDDDBDAA,5
3107.0,5.1861,CDDDDDBDA,5
2778.0,4.4335,CDDDDDBD,5
2433.0,3.4747,CDDDDDB,5
2127.0,2.9524,CDDDDD,5
1782.0,2.2539,CDDDD,5
1437.0,1.6702,CDDD,5
1092.0,1.324,CDD,5
747.0,1.0257,CD,5
402.0,0.7087,C,5
24272.0,10.0735,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBABBADDDDCD,5
23927.0,10.0357,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBABBADDDDC,5
23622.0,9.9353,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBABBADDDD,5
23277.0,9.9919,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBABBADDD,5
22932.0,10.0398,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBABBADD,5
22587.0,10.0562,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBABBAD,5
22242.0,9.9565,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBABBA,5
21913.0,9.8949,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBABB,5
21607.0,10.0226,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBAB,5
21301.0,9.9937,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBBA,5
20972.0,9.9363,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBBB,5
20666.0,9.999,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBBB,5
20360.0,9.968,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCBB,5
20054.0,10.0459,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBCB,5
19748.0,9.9953,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDBC,5
19443.0,10.0518,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCDB,5
19137.0,10.042,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBCD,5
18792.0,9.8987,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBBC,5
18487.0,10.151,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCBB,5
18181.0,10.0697,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDCB,5
17875.0,9.994,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDDC,5
17570.0,10.0241,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABDD,5
17225.0,9.9519,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDABD,5
16880.0,9.9937,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDAB,5
16574.0,10.0016,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADDA,5
16245.0,9.9801,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAADD,5
15900.0,10.0328,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAAD,5
15555.0,10.0552,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDAA,5
15226.0,10.0163,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCDA,5
14897.0,10.0464,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDCD,5
14552.0,10.0151,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCDC,5
14247.0,10.0022,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDCD,5
13902.0,10.0194,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACDC,5
13597.0,10.0313,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCACD,5
13252.0,10.0676,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCAC,5
12947.0,10.0399,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCCA,5
12618.0,9.9158,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDCC,5
12313.0,9.9813,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBDC,5
12008.0,9.9761,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBBD,5
11663.0,10.009,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADBB,5
11357.0,10.0427,CCDBAADBDACBAADCBCDBCCBAAABCBDDDADB,5
11051.0,9.9769,CCDBAADBDACBAADCBCDBCCBAAABCBDDDAD,5
10706.0,9.9539,CCDBAADBDACBAADCBCDBCCBAAABCBDDDA,5
10377.0,10.0396,CCDBAADBDACBAADCBCDBCCBAAABCBDDD,5
10032.0,10.1077,CCDBAADBDACBAADCBCDBCCBAAABCBDD,5
9687.0,9.9731,CCDBAADBDACBAADCBCDBCCBAAABCBD,5
9342.0,9.9785,CCDBAADBDACBAADCBCDBCCBAAABCB,5
9036.0,9.9599,CCDBAADBDACBAADCBCDBCCBAAABC,5
8731.0,9.9052,CCDBAADBDACBAADCBCDBCCBAAAB,5
8425.0,10.0139,CCDBAADBDACBAADCBCDBCCBAAA,5
8096.0,9.9818,CCDBAADBDACBAADCBCDBCCBAA,5
7767.0,9.918,CCDBAADBDACBAADCBCDBCCBA,5
7438.0,9.8712,CCDBAADBDACBAADCBCDBCCB,5
7132.0,9.7201,CCDBAADBDACBAADCBCDBCC,5
6827.0,9.7441,CCDBAADBDACBAADCBCDBC,5
6522.0,9.6831,CCDBAADBDACBAADCBCDB,5
6216.0,9.6311,CCDBAADBDACBAADCBCD,5
5871.0,9.5568,CCDBAADBDACBAADCBC,5
5566.0,9.4056,CCDBAADBDACBAADCB,5
5260.0,9.1293,CCDBAADBDACBAADC,5
4955.0,8.6999,CCDBAADBDACBAAD,5
4610.0,8.3276,CCDBAADBDACBAA,5
4281.0,7.8746,CCDBAADBDACBA,5
3952.0,7.2133,CCDBAADBDACB,5
3646.0,6.5321,CCDBAADBDAC,5
3341.0,5.8485,CCDBAADBDA,5
3012.0,5.0121,CCDBAADBD,5
2667.0,4.2032,CCDBAADB,5
2361.0,3.3911,CCDBAAD,5
2016.0,2.7603,CCDBAA,5
1687.0,2.1127,CCDBA,5
1358.0,1.5919,CCDB,5
1052.0,1.2737,CCD,5
707.0,0.9366,CC,5
402.0,0.6575,C,5
24325.0,10.1006,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDABAAABDDDDA,5
23996.0,9.9107,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDABAAABDDDD,5
23651.0,10.0067,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDABAAABDDD,5
23306.0,10.1367,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDABAAABDD,5
22961.0,10.0428,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDABAAABD,5
22616.0,10.0032,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDABAAAB,5
22310.0,10.0227,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDABAAA,5
21981.0,10.0316,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDABAA,5
21652.0,10.0235,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDABA,5
21323.0,10.0016,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDAB,5
21017.0,10.1129,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBDA,5
20688.0,9.9813,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBBD,5
20343.0,9.8585,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBBB,5
20037.0,10.0538,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADBB,5
19731.0,10.0089,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAADB,5
19425.0,10.0678,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAAD,5
19080.0,9.9911,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBAA,5
18751.0,10.0079,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBBA,5
18422.0,9.9689,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDBB,5
18116.0,9.9509,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBDB,5
17810.0,10.0434,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDBD,5
17465.0,9.9769,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADDB,5
17159.0,9.9941,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDADD,5
16814.0,10.0834,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDAD,5
16469.0,9.9064,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDDA,5
16140.0,10.0581,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCDD,5
15795.0,9.9694,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDCD,5
15450.0,9.9496,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDDC,5
15145.0,9.9831,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBDD,5
14800.0,9.9493,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBBD,5
14455.0,10.0049,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCBB,5
14149.0,10.025,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCCB,5
13843.0,9.939,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBCC,5
13538.0,9.9701,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCBC,5
13233.0,10.0541,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABCB,5
12927.0,9.8913,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBABC,5
12622.0,9.9739,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBAB,5
12316.0,9.9542,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADBA,5
11987.0,10.0847,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBADB,5
11681.0,10.0407,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBAD,5
11336.0,10.0154,DBDBBDACDBBCDDCABDDADAAABBBABCBCCBA,5
11007.0,9.9814,DBDBBDACDBBCDDCABDDADAAABBBABCBCCB,5
10701.0,10.0276,DBDBBDACDBBCDDCABDDADAAABBBABCBCC,5
10396.0,9.9767,DBDBBDACDBBCDDCABDDADAAABBBABCBC,5
10091.0,10.0076,DBDBBDACDBBCDDCABDDADAAABBBABCB,5
9785.0,9.9769,DBDBBDACDBBCDDCABDDADAAABBBABC,5
9480.0,9.9883,DBDBBDACDBBCDDCABDDADAAABBBAB,5
9174.0,9.9875,DBDBBDACDBBCDDCABDDADAAABBBA,5
8845.0,9.8972,DBDBBDACDBBCDDCABDDADAAABBB,5
8539.0,9.9311,DBDBBDACDBBCDDCABDDADAAABB,5
8233.0,9.9307,DBDBBDACDBBCDDCABDDADAAAB,5
7927.0,9.8277,DBDBBDACDBBCDDCABDDADAAA,5
7598.0,9.8492,DBDBBDACDBBCDDCABDDADAA,5
7269.0,9.8878,DBDBBDACDBBCDDCABDDADA,5
6940.0,9.805,DBDBBDACDBBCDDCABDDAD,5
6595.0,9.7784,DBDBBDACDBBCDDCABDDA,5
6266.0,9.6588,DBDBBDACDBBCDDCABDD,5
5921.0,9.5512,DBDBBDACDBBCDDCABD,5
5576.0,9.3006,DBDBBDACDBBCDDCAB,5
5270.0,9.1169,DBDBBDACDBBCDDCA,5
4941.0,8.7562,DBDBBDACDBBCDDC,5
4636.0,8.3652,DBDBBDACDBBCDD,5
4291.0,7.789,DBDBBDACDBBCD,5
3946.0,7.1291,DBDBBDACDBBC,5
3641.0,6.5189,DBDBBDACDBB,5
3335.0,5.8307,DBDBBDACDB,5
3029.0,5.0091,DBDBBDACD,5
2684.0,4.2474,DBDBBDAC,5
2379.0,3.51,DBDBBDA,5
2050.0,2.8011,DBDBBD,5
1705.0,2.1192,DBDBB,5
1399.0,1.5896,DBDB,5
1093.0,1.312,DBD,5
748.0,0.9275,DB,5
442.0,0.7846,D,5
24070.0,9.9303,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCBBDCCCBCCB,5
23764.0,9.9816,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCBBDCCCBCC,5
23459.0,10.0201,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCBBDCCCBC,5
23154.0,9.9692,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCBBDCCCB,5
22848.0,10.0138,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCBBDCCC,5
22543.0,10.0663,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCBBDCC,5
22238.0,9.998,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCBBDC,5
21933.0,9.9978,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCBBD,5
21588.0,9.9985,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCBB,5
21282.0,9.944,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBCB,5
20976.0,9.9852,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCBC,5
20671.0,9.9623,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADCB,5
20365.0,9.9842,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBADC,5
20060.0,9.8907,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBAD,5
19715.0,10.0213,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCBA,5
19386.0,10.0947,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCCB,5
19080.0,10.0507,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCCC,5
18775.0,9.9837,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCCC,5
18470.0,9.9628,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCCC,5
18165.0,10.05,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDCC,5
17860.0,9.8778,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBDC,5
17555.0,9.9759,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACBD,5
17210.0,9.9191,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCACB,5
16904.0,9.9455,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCAC,5
16599.0,10.0197,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBCA,5
